n,aX,aY,aZ,gX,gY,gZ
147446,0.182,-0.990,0.042,-6.348,-16.968,-1.709
147447,0.167,-0.981,0.049,-5.615,-13.428,-2.380
147448,0.157,-0.982,0.047,-4.211,-9.827,-3.113
147449,0.147,-0.984,0.046,-3.357,-6.470,-3.906
147450,0.144,-0.994,0.053,-3.662,-4.822,-4.578
147451,0.139,-0.998,0.065,-4.395,-4.089,-5.066
147452,0.129,-0.996,0.076,-5.737,-2.563,-5.493
147453,0.121,-0.992,0.089,-6.897,-0.854,-6.226
147454,0.107,-0.978,0.098,-7.385,1.465,-7.080
147455,0.100,-0.966,0.100,-7.446,3.784,-8.118
147456,0.096,-0.951,0.096,-6.470,6.348,-9.644
147457,0.101,-0.952,0.087,-4.822,8.484,-11.108
147458,0.098,-0.967,0.073,-2.441,9.460,-12.390
147459,0.057,-1.025,0.056,-0.427,10.803,-12.878
147460,0.000,-1.128,0.047,0.610,16.479,-11.841
147461,-0.078,-1.198,0.036,-1.099,29.175,-9.216
147462,-0.152,-1.142,0.041,-6.287,45.227,-7.263
147463,-0.194,-1.020,0.059,-8.667,54.504,-7.629
147464,-0.181,-0.955,0.066,-4.761,50.415,-9.399
147465,-0.113,-0.942,0.080,-1.953,37.903,-10.437
147466,-0.011,-0.944,0.096,-4.028,26.428,-9.277
147467,0.099,-0.938,0.083,-6.775,19.287,-7.263
147468,0.182,-0.929,0.059,-6.226,15.564,-6.531
147469,0.231,-0.945,0.043,-2.930,13.916,-6.409
147470,0.273,-0.970,0.038,-0.305,15.259,-6.104
147471,0.302,-1.005,0.031,1.404,19.165,-6.836
147472,0.293,-1.049,0.035,1.099,24.597,-7.935
147473,0.262,-1.061,0.059,-2.136,28.687,-8.972
147474,0.217,-1.059,0.083,-6.958,30.212,-9.094
147475,0.180,-1.066,0.089,-10.071,29.968,-8.606
147476,0.153,-1.046,0.086,-10.864,29.968,-7.446
147477,0.142,-1.017,0.080,-10.681,31.250,-6.104
147478,0.127,-1.009,0.087,-8.728,32.898,-5.127
147479,0.099,-1.015,0.092,-6.226,33.325,-4.456
147480,0.069,-1.000,0.098,-5.493,31.982,-4.150
147481,0.042,-0.978,0.088,-4.639,29.724,-4.517
147482,0.024,-0.957,0.078,-3.174,27.161,-5.127
147483,0.024,-0.954,0.078,-1.343,24.475,-5.188
147484,0.035,-0.959,0.078,1.770,21.362,-5.005
147485,0.048,-0.963,0.082,3.357,18.372,-4.028
147486,0.065,-0.963,0.090,4.639,15.808,-3.418
147487,0.088,-0.968,0.104,5.554,13.611,-3.357
147488,0.106,-0.977,0.118,7.019,11.780,-3.357
147489,0.120,-0.995,0.115,7.935,10.132,-3.296
147490,0.131,-1.007,0.105,7.507,9.888,-3.296
147491,0.138,-1.023,0.097,6.653,9.705,-3.235
147492,0.129,-1.032,0.086,5.432,9.521,-3.235
147493,0.116,-1.031,0.080,4.089,10.315,-2.869
147494,0.087,-1.036,0.077,3.113,11.230,-2.502
147495,0.054,-1.029,0.071,1.648,12.146,-2.258
147496,0.023,-1.013,0.062,0.366,13.000,-2.625
147497,-0.001,-1.001,0.055,-0.366,13.855,-2.869
147498,-0.006,-0.996,0.061,-0.061,14.954,-3.174
147499,0.000,-0.995,0.071,0.305,15.808,-3.296
147500,0.009,-0.993,0.073,0.732,15.747,-3.235
147501,0.021,-0.988,0.082,0.610,15.564,-3.174
147502,0.024,-0.992,0.092,0.793,15.625,-3.113
147503,0.031,-0.995,0.094,0.610,16.418,-3.113
147504,0.040,-1.001,0.085,0.610,17.273,-3.113
147505,0.055,-1.002,0.080,0.244,17.700,-3.113
147506,0.071,-1.003,0.074,0.366,16.785,-2.930
147507,0.087,-1.007,0.076,0.732,15.381,-2.441
147508,0.098,-1.005,0.077,1.038,13.977,-2.014
147509,0.101,-0.999,0.079,0.977,12.329,-1.404
147510,0.094,-0.996,0.071,1.587,11.169,-0.916
147511,0.079,-0.999,0.069,2.014,10.132,-0.610
147512,0.064,-0.999,0.075,2.197,9.216,-0.916
147513,0.052,-0.997,0.078,2.441,8.179,-1.343
147514,0.041,-0.998,0.076,2.380,7.446,-1.709
147515,0.027,-0.995,0.075,2.380,7.385,-2.319
147516,0.014,-1.000,0.080,2.197,7.874,-2.441
147517,0.006,-1.001,0.086,1.953,8.240,-2.502
147518,0.007,-1.005,0.091,2.197,8.423,-2.380
147519,0.008,-1.010,0.089,2.991,8.118,-2.197
147520,0.010,-1.016,0.074,3.296,7.935,-1.953
147521,0.014,-1.016,0.061,3.113,8.118,-1.770
147522,0.027,-1.009,0.056,2.197,7.935,-1.587
147523,0.037,-1.005,0.052,1.953,7.263,-1.526
147524,0.047,-1.001,0.055,1.770,6.775,-1.282
147525,0.054,-0.998,0.060,1.953,6.714,-0.671
147526,0.055,-0.996,0.063,2.625,6.592,-0.244
147527,0.052,-1.000,0.060,3.113,6.287,0.000
147528,0.049,-1.000,0.053,3.418,6.042,0.000
147529,0.047,-1.000,0.042,3.784,5.737,0.122
147530,0.045,-1.004,0.032,3.601,5.798,0.244
147531,0.044,-1.009,0.029,3.540,5.676,0.610
147532,0.040,-1.013,0.031,3.418,5.249,0.549
147533,0.037,-1.015,0.035,2.747,4.822,0.793
147534,0.035,-1.013,0.039,1.648,4.333,1.038
147535,0.032,-1.007,0.045,1.038,3.662,1.038
147536,0.033,-1.002,0.050,0.916,2.869,1.038
147537,0.038,-1.000,0.055,0.977,1.770,1.221
147538,0.044,-0.998,0.060,1.282,0.671,1.465
147539,0.047,-1.001,0.059,2.075,0.000,1.648
147540,0.050,-1.004,0.051,2.319,-0.061,1.770
147541,0.054,-1.006,0.042,2.625,0.122,1.770
147542,0.056,-1.008,0.036,2.625,0.671,1.587
147543,0.053,-1.010,0.034,2.441,0.610,1.404
147544,0.047,-1.011,0.041,2.197,0.549,1.709
147545,0.040,-1.008,0.048,1.648,0.366,2.014
147546,0.034,-1.005,0.056,1.404,0.244,2.197
147547,0.034,-1.000,0.058,1.099,0.061,2.319
147548,0.036,-0.999,0.057,1.099,-0.122,2.319
147549,0.040,-1.000,0.054,1.099,-0.305,2.380
147550,0.050,-1.003,0.051,0.977,-0.427,2.319
147551,0.056,-1.006,0.049,0.793,-0.610,2.441
147552,0.061,-1.011,0.045,0.916,-1.099,2.502
147553,0.060,-1.010,0.042,1.160,-1.648,2.380
147554,0.060,-1.008,0.043,1.282,-2.197,2.502
147555,0.064,-1.009,0.042,1.526,-2.808,2.502
147556,0.066,-1.011,0.039,1.526,-3.296,2.930
147557,0.068,-1.008,0.038,1.526,-3.662,3.357
147558,0.074,-1.006,0.038,1.526,-4.517,3.662
147559,0.073,-1.005,0.038,1.831,-5.737,3.662
147560,0.071,-1.008,0.033,1.587,-6.714,3.357
147561,0.068,-1.006,0.030,1.038,-7.324,3.235
147562,0.065,-1.003,0.034,-0.122,-7.507,3.235
